TractFIPS,Interview Ratio,Persuade Ratio,Contact Ratio,Locate Ratio,cluster,lat,lon
213.11,17.16%,24.24%,24.33%,34.27%,4,35.1151598,-89.8540377
213.12,10.59%,27.76%,28.42%,33.23%,4,35.1085288,-89.8372878
213.2,15.40%,25.47%,25.80%,33.33%,4,35.0925659,-89.849201
213.31,23.88%,29.27%,19.76%,27.09%,4,35.0787984,-89.8594371
213.33,20.38%,30.43%,21.67%,27.52%,4,35.0736402,-89.8292434
213.34,15.89%,27.58%,24.59%,31.95%,1,35.0587289,-89.8204242
213.41,22.89%,28.38%,16.88%,31.85%,4,35.0736105,-89.7823944
213.42,11.75%,30.27%,26.63%,31.35%,3,35.0582463,-89.7835605
213.51,16.37%,30.01%,23.29%,30.33%,4,35.1006243,-89.7970218
213.52,20.99%,34.22%,15.93%,28.85%,4,35.0924445,-89.7780493
213.53,25.27%,38.10%,13.89%,22.75%,4,35.0861734,-89.7457697
214.1,17.40%,28.82%,22.08%,31.69%,4,35.1085944,-89.8286686
214.2,20.18%,30.42%,21.54%,27.86%,4,35.1066931,-89.8135329
214.3,18.47%,32.65%,21.08%,27.80%,4,35.0877923,-89.82204
215.1,14.76%,29.04%,25.33%,30.87%,3,35.0213608,-89.7777438
215.2,11.98%,34.59%,23.61%,29.82%,3,35.0181428,-89.7116213
215.3,18.68%,35.66%,16.00%,29.66%,3,35.0585334,-89.7085507
215.4,19.33%,37.61%,16.24%,26.82%,4,35.0829123,-89.6992668
216.11,23.25%,32.49%,18.23%,26.03%,4,35.0598145,-89.6772763
216.12,26.19%,31.92%,13.68%,28.21%,4,35.0602937,-89.6614408
216.13,26.43%,36.18%,14.13%,23.26%,4,35.0634955,-89.644739
216.2,19.41%,27.98%,23.45%,29.16%,1,35.0323653,-89.6653445
217.1,18.77%,26.46%,24.02%,30.75%,3,35.0721871,-89.8740507
217.21,18.38%,27.79%,23.97%,29.86%,3,35.0613389,-89.8613471
217.24,18.27%,29.99%,23.30%,28.44%,1,35.0547724,-89.8349818
217.25,15.75%,28.70%,24.98%,30.57%,3,35.0642348,-89.8509632
217.26,15.36%,25.22%,27.08%,32.34%,3,35.0551812,-89.8521589
217.31,25.60%,33.25%,17.49%,23.65%,3,35.0427234,-89.8760678
217.32,19.76%,29.83%,22.09%,28.33%,3,35.0426452,-89.8557495
217.41,24.28%,30.52%,19.76%,25.44%,2,35.0276706,-89.8616103
217.44,26.41%,32.77%,17.08%,23.74%,3,35.0384194,-89.823104
217.45,25.76%,30.42%,17.79%,26.02%,4,35.0302308,-89.8092406
217.46,19.09%,30.77%,21.72%,28.43%,3,35.0393417,-89.8375054
217.47,25.18%,31.85%,17.81%,25.17%,3,35.0263397,-89.8411278
217.51,24.43%,31.25%,18.65%,25.66%,3,35.0131627,-89.81337
217.52,21.37%,30.08%,21.28%,27.28%,1,35.0002256,-89.8130789
217.53,21.63%,35.16%,18.70%,24.52%,4,35.0001112,-89.8396142
217.54,25.03%,32.02%,17.69%,25.25%,3,35.0130818,-89.8398678
219,23.05%,28.13%,20.83%,27.99%,1,35.0145633,-89.9678128
220.22,17.64%,23.27%,26.42%,32.68%,1,35.0498914,-90.0005466
220.23,15.54%,18.49%,30.31%,35.66%,1,35.0537298,-90.0183074
220.24,24.91%,25.72%,20.93%,28.44%,4,35.0416574,-90.0154616
221.11,19.15%,23.54%,24.48%,32.83%,1,35.0283165,-90.0262104
221.12,18.46%,25.88%,24.60%,31.06%,2,35.0282414,-90.0009887
221.21,23.41%,25.46%,20.76%,30.38%,1,35.0137999,-90.0225038
221.22,19.38%,24.58%,24.81%,31.23%,1,35.0137132,-89.998721
221.3,22.82%,25.59%,21.63%,29.95%,1,35.0038598,-90.0134588
222.1,24.65%,25.36%,21.44%,28.55%,1,35.0426817,-90.1149317
222.2,23.72%,25.18%,22.17%,28.93%,1,35.0659776,-90.0748702
223.1,21.94%,27.58%,22.31%,28.16%,2,35.0452222,-90.074135
223.21,24.50%,23.72%,21.40%,30.38%,4,35.0483055,-90.049724
223.22,25.30%,26.60%,19.86%,28.23%,4,35.0279595,-90.0550086
223.3,25.03%,27.57%,19.95%,27.45%,1,35.0281455,-90.0838623
224.1,25.60%,25.31%,20.42%,28.67%,1,35.0111662,-90.0901823
225,24.68%,28.54%,19.63%,27.15%,1,35.061228,-90.0294791
226,21.31%,29.10%,21.96%,27.63%,3,35.0188066,-89.9012347
227,24.22%,24.30%,22.04%,29.44%,1,35.0080388,-90.0514313
9801,19.41%,19.41%,19.41%,41.76%,4,35.0533955,-89.9712441
